,NCTId,Condition,conditionMeshMainBranch,Correct_MeSH_Branch (Y/N/Multiple),ConditionMesh (CTGOV mapping),conditionMesh (SciSpacy mapping)
13,NCT04857515,"['Smoking Cessation' 'Smoking Behaviors' 'Smoking Reduction'
 'Smoking, Cigarette' 'Smoking' 'Nicotine Dependence']",Behavior and Behavior Mechanisms,M,"[{'ConditionMeshId': 'D000014029', 'ConditionMeshTerm': 'Tobacco Use Disorder'}]","[array(['Smoking', 'D012907', 'Behavior and Behavior Mechanisms', 'F01'],
       dtype=object)
 array(['Cessation', 'Unknown', 'Unknown', 'Unknown'], dtype=object)
 array(['Smoking', 'D012907', 'Behavior and Behavior Mechanisms', 'F01'],
       dtype=object)
 array(['Behaviors', 'D001519', 'Behavior and Behavior Mechanisms', 'F01'],
       dtype=object)
 array(['Smoking', 'D012907', 'Behavior and Behavior Mechanisms', 'F01'],
       dtype=object)
 array(['Reduction', 'D018607', 'Surgical Procedures, Operative', 'E04'],
       dtype=object)
 array(['Smoking', 'D012907', 'Behavior and Behavior Mechanisms', 'F01'],
       dtype=object)
 array(['Cigarette', 'D062789', 'Technology, Industry, and Agriculture',
        'J01'], dtype=object)
 array(['Smoking', 'D012907', 'Behavior and Behavior Mechanisms', 'F01'],
       dtype=object)
 array(['Nicotine', 'D009538', 'Heterocyclic Compounds', 'D03'],
       dtype=object)
 array(['Dependence', 'D017004', 'Behavior and Behavior Mechanisms', 'F01'],
       dtype=object)                                                        ]"
30,NCT05365607,"['Posttraumatic Stress Disorder' 'Cardiovascular Diseases'
 'Autonomic Dysfunction' 'Vascular Stiffness' 'Nightmare'
 'Endothelial Dysfunction']",Mental Disorders,M,"[{'ConditionMeshId': 'D000001342', 'ConditionMeshTerm': 'Autonomic Nervous System Diseases'}
 {'ConditionMeshId': 'D000054969', 'ConditionMeshTerm': 'Primary Dysautonomias'}
 {'ConditionMeshId': 'D000002318', 'ConditionMeshTerm': 'Cardiovascular Diseases'}
 {'ConditionMeshId': 'D000013313', 'ConditionMeshTerm': 'Stress Disorders, Post-Traumatic'}]","[array(['Posttraumatic Stress Disorder', 'D013313', 'Mental Disorders',
        'F03'], dtype=object)
 array(['Cardiovascular Diseases', 'D002318', 'Cardiovascular Diseases',
        'C14'], dtype=object)
 array(['Autonomic Dysfunction', 'D001342', 'Nervous System Diseases',
        'C10'], dtype=object)
 array(['Vascular Stiffness', 'D059289',
        'Circulatory and Respiratory Physiological Phenomena', 'G09'],
       dtype=object)
 array(['Nightmare', 'D004325', 'Psychological Phenomena', 'F02'],
       dtype=object)
 array(['Endothelial', 'D016232', 'Amino Acids, Peptides, and Proteins',
        'D12'], dtype=object)
 array(['Dysfunction', 'D008107', 'Digestive System Diseases', 'C06'],
       dtype=object)                                                  ]"
41,NCT03340311,['Gestational Diabetes Mellitus'],Urogenital Diseases,M,"[{'ConditionMeshId': 'D000016640', 'ConditionMeshTerm': 'Diabetes, Gestational'}]","[array(['Gestational Diabetes Mellitus', 'D016640', 'Urogenital Diseases',
        'C12'], dtype=object)                                             ]"
53,NCT04808609,"['Smoking Cessation' 'Smoking' 'Smoking Behaviors' 'Smoking Reduction'
 'Smoking, Tobacco' 'Smoking, Cigarette' 'Hiv' 'HIV/AIDS']",Behavior and Behavior Mechanisms,M,"[{'ConditionMeshId': 'D000000163', 'ConditionMeshTerm': 'Acquired Immunodeficiency Syndrome'}
 {'ConditionMeshId': 'D000015658', 'ConditionMeshTerm': 'HIV Infections'}]","[array(['Smoking', 'D012907', 'Behavior and Behavior Mechanisms', 'F01'],
       dtype=object)
 array(['Cessation', 'Unknown', 'Unknown', 'Unknown'], dtype=object)
 array(['Smoking', 'D012907', 'Behavior and Behavior Mechanisms', 'F01'],
       dtype=object)
 array(['Smoking', 'D012907', 'Behavior and Behavior Mechanisms', 'F01'],
       dtype=object)
 array(['Behaviors', 'D001519', 'Behavior and Behavior Mechanisms', 'F01'],
       dtype=object)
 array(['Smoking', 'D012907', 'Behavior and Behavior Mechanisms', 'F01'],
       dtype=object)
 array(['Reduction', 'D018607', 'Surgical Procedures, Operative', 'E04'],
       dtype=object)
 array(['Smoking', 'D012907', 'Behavior and Behavior Mechanisms', 'F01'],
       dtype=object)
 array(['Tobacco', 'D014026', 'Eukaryota', 'B01'], dtype=object)
 array(['Smoking', 'D012907', 'Behavior and Behavior Mechanisms', 'F01'],
       dtype=object)
 array(['Cigarette', 'D062789', 'Technology, Industry, and Agriculture',
        'J01'], dtype=object)
 array(['HIV/AIDS', 'Unknown', 'Unknown', 'Unknown'], dtype=object)]"
54,NCT04609514,['HIV/AIDS' 'Smoking Cessation' 'Tobacco Use Disorder'],Behavior and Behavior Mechanisms,M,"[{'ConditionMeshId': 'D000014029', 'ConditionMeshTerm': 'Tobacco Use Disorder'}]","[array(['HIV/AIDS', 'Unknown', 'Unknown', 'Unknown'], dtype=object)
 array(['Smoking', 'D012907', 'Behavior and Behavior Mechanisms', 'F01'],
       dtype=object)
 array(['Cessation', 'Unknown', 'Unknown', 'Unknown'], dtype=object)
 array(['Tobacco Use Disorder', 'D014029', 'Chemically-Induced Disorders',
        'C25'], dtype=object)                                             ]"
68,NCT04854798,['Covid19' 'Cytokine Storm' 'Inflammation'],"Pathological Conditions, Signs and Symptoms",M,"[{'ConditionMeshId': 'D000086382', 'ConditionMeshTerm': 'COVID-19'}
 {'ConditionMeshId': 'D000007249', 'ConditionMeshTerm': 'Inflammation'}
 {'ConditionMeshId': 'D000080424', 'ConditionMeshTerm': 'Cytokine Release Syndrome'}]","[array(['Covid19', 'Unknown', 'Unknown', 'Unknown'], dtype=object)
 array(['Cytokine', 'D016207', 'Amino Acids, Peptides, and Proteins',
        'D12'], dtype=object)
 array(['Storm', 'Unknown', 'Unknown', 'Unknown'], dtype=object)
 array(['Inflammation', 'D007249',
        'Pathological Conditions, Signs and Symptoms', 'C23'], dtype=object)]"
71,NCT04701489,['Covid19' 'Cytokine Storm' 'Inflammation'],"Pathological Conditions, Signs and Symptoms",M,"[{'ConditionMeshId': 'D000086382', 'ConditionMeshTerm': 'COVID-19'}
 {'ConditionMeshId': 'D000007249', 'ConditionMeshTerm': 'Inflammation'}
 {'ConditionMeshId': 'D000080424', 'ConditionMeshTerm': 'Cytokine Release Syndrome'}]","[array(['Covid19', 'Unknown', 'Unknown', 'Unknown'], dtype=object)
 array(['Cytokine', 'D016207', 'Amino Acids, Peptides, and Proteins',
        'D12'], dtype=object)
 array(['Storm', 'Unknown', 'Unknown', 'Unknown'], dtype=object)
 array(['Inflammation', 'D007249',
        'Pathological Conditions, Signs and Symptoms', 'C23'], dtype=object)]"
73,NCT04838925,['Chronic Pain' 'Opioid Use'],"Pathological Conditions, Signs and Symptoms",M,"[{'ConditionMeshId': 'D000059350', 'ConditionMeshTerm': 'Chronic Pain'}]","[array(['Chronic Pain', 'D059350',
        'Pathological Conditions, Signs and Symptoms', 'C23'], dtype=object)
 array(['Opioid Use', 'D009293', 'Chemically-Induced Disorders', 'C25'],
       dtype=object)                                                    ]"
75,NCT04217551,"['Cardiac Arrest, Out-Of-Hospital' 'Hypothermia, Induced'
 'Hypoxia-Ischemia, Brain']","Pathological Conditions, Signs and Symptoms",M,"[{'ConditionMeshId': 'D000002545', 'ConditionMeshTerm': 'Brain Ischemia'}
 {'ConditionMeshId': 'D000020925', 'ConditionMeshTerm': 'Hypoxia-Ischemia, Brain'}
 {'ConditionMeshId': 'D000006323', 'ConditionMeshTerm': 'Heart Arrest'}
 {'ConditionMeshId': 'D000058687', 'ConditionMeshTerm': 'Out-of-Hospital Cardiac Arrest'}
 {'ConditionMeshId': 'D000007511', 'ConditionMeshTerm': 'Ischemia'}
 {'ConditionMeshId': 'D000000860', 'ConditionMeshTerm': 'Hypoxia'}
 {'ConditionMeshId': 'D000007035', 'ConditionMeshTerm': 'Hypothermia'}]","[array(['Cardiac Arrest', 'D006323', 'Cardiovascular Diseases', 'C14'],
       dtype=object)
 array(['Hypothermia', 'D007035',
        'Pathological Conditions, Signs and Symptoms', 'C23'], dtype=object)
 array(['Induced', 'D007751', 'Surgical Procedures, Operative', 'E04'],
       dtype=object)
 array(['Hypoxia-Ischemia', 'D020925', 'Nervous System Diseases', 'C10'],
       dtype=object)
 array(['Brain', 'D001921', 'Nervous System', 'A08'], dtype=object)]"
77,NCT04332718,['Stroke' 'Atrial Fibrillation'],Nervous System Diseases,M,"[{'ConditionMeshId': 'D000001281', 'ConditionMeshTerm': 'Atrial Fibrillation'}]","[array(['Stroke', 'D020521', 'Nervous System Diseases', 'C10'],
       dtype=object)
 array(['Atrial Fibrillation', 'D001281', 'Cardiovascular Diseases', 'C14'],
       dtype=object)                                                        ]"
